checkpoint_epoch,code_revision,config_file,config_sha256,dataset,dataset_revision,eval_n,eval_split,eval_unit,metric,metrics_file,metrics_sha256,model,model_revision,notes,precision,predictions_file,predictions_sha256,protocol_id,recall,scale,scorer_revision,seed,selection_split,status,subset,task,track,value
14,run_chinese_encoder.py,runs/chinese/full/xlm-roberta-large/44/config.json,794b541715b9a4717855496a5ebfcd7a45b188dd0fc6e1f3624972e9b53d5689,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,typed_relaxed_micro_f1,runs/chinese/full/xlm-roberta-large/44/gold150_official.json,4e2cf7066dd71e545556d11687efcb30a3e85fe736a70c4f4a9648d0a1509acb,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/xlm-roberta-large/44/gold150_predictions.jsonl,6174141656f1a55d8957bc4dd2b9113503421871dbb279c66423c68a89f89bfd,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,44,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.6677471636952999
14,run_chinese_encoder.py,runs/chinese/full/xlm-roberta-large/44/config.json,794b541715b9a4717855496a5ebfcd7a45b188dd0fc6e1f3624972e9b53d5689,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,collapsed_exact_boundary_f1,runs/chinese/full/xlm-roberta-large/44/gold150_official.json,4e2cf7066dd71e545556d11687efcb30a3e85fe736a70c4f4a9648d0a1509acb,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/xlm-roberta-large/44/gold150_predictions.jsonl,6174141656f1a55d8957bc4dd2b9113503421871dbb279c66423c68a89f89bfd,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,44,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.5948136142625607
14,run_chinese_encoder.py,runs/chinese/full/xlm-roberta-large/44/config.json,794b541715b9a4717855496a5ebfcd7a45b188dd0fc6e1f3624972e9b53d5689,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,macro_f1_LKST,runs/chinese/full/xlm-roberta-large/44/gold150_official.json,4e2cf7066dd71e545556d11687efcb30a3e85fe736a70c4f4a9648d0a1509acb,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/xlm-roberta-large/44/gold150_predictions.jsonl,6174141656f1a55d8957bc4dd2b9113503421871dbb279c66423c68a89f89bfd,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,44,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.6222907790244727
19,run_chinese_encoder.py,runs/chinese/full/esco-xlm-roberta-large/42/config.json,2b1b1eb378c6eb688ca0c10c418a600ae5042ae18d4b5a8c4fb671d3a0970265,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,typed_exact_micro_f1,runs/chinese/full/esco-xlm-roberta-large/42/gold150_official.json,de7cdc3c76f5780e11bf4702781a47d54a0ffc50831e6bfcea648473186a76ba,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/esco-xlm-roberta-large/42/gold150_predictions.jsonl,2accb721edde8f001a9bc2ee77dbe5d63dba074f6ec8b4922eb2f4bb012fa12a,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,42,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.5160758450123661
19,run_chinese_encoder.py,runs/chinese/full/esco-xlm-roberta-large/42/config.json,2b1b1eb378c6eb688ca0c10c418a600ae5042ae18d4b5a8c4fb671d3a0970265,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,typed_relaxed_micro_f1,runs/chinese/full/esco-xlm-roberta-large/42/gold150_official.json,de7cdc3c76f5780e11bf4702781a47d54a0ffc50831e6bfcea648473186a76ba,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/esco-xlm-roberta-large/42/gold150_predictions.jsonl,2accb721edde8f001a9bc2ee77dbe5d63dba074f6ec8b4922eb2f4bb012fa12a,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,42,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.6380873866446826
19,run_chinese_encoder.py,runs/chinese/full/esco-xlm-roberta-large/42/config.json,2b1b1eb378c6eb688ca0c10c418a600ae5042ae18d4b5a8c4fb671d3a0970265,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,collapsed_exact_boundary_f1,runs/chinese/full/esco-xlm-roberta-large/42/gold150_official.json,de7cdc3c76f5780e11bf4702781a47d54a0ffc50831e6bfcea648473186a76ba,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/esco-xlm-roberta-large/42/gold150_predictions.jsonl,2accb721edde8f001a9bc2ee77dbe5d63dba074f6ec8b4922eb2f4bb012fa12a,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,42,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.560593569661995
19,run_chinese_encoder.py,runs/chinese/full/esco-xlm-roberta-large/42/config.json,2b1b1eb378c6eb688ca0c10c418a600ae5042ae18d4b5a8c4fb671d3a0970265,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,macro_f1_LKST,runs/chinese/full/esco-xlm-roberta-large/42/gold150_official.json,de7cdc3c76f5780e11bf4702781a47d54a0ffc50831e6bfcea648473186a76ba,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/esco-xlm-roberta-large/42/gold150_predictions.jsonl,2accb721edde8f001a9bc2ee77dbe5d63dba074f6ec8b4922eb2f4bb012fa12a,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,42,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.6114547553353229
15,run_chinese_encoder.py,runs/chinese/full/esco-xlm-roberta-large/43/config.json,3129cafba2a95c91743b5f7f438bf097262f960f48be388d74e51cafc3d79aa1,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,typed_exact_micro_f1,runs/chinese/full/esco-xlm-roberta-large/43/gold150_official.json,0e798381836d9cbfb447856f5e080ec9da43dd9dcdde4333296166d5ea36a2b4,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/esco-xlm-roberta-large/43/gold150_predictions.jsonl,dc81fbdcf177c32e8ffe2ae38601deefdac5cd231ad29264a5e1853f79b0dcb0,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,43,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.5401459854014599
15,run_chinese_encoder.py,runs/chinese/full/esco-xlm-roberta-large/43/config.json,3129cafba2a95c91743b5f7f438bf097262f960f48be388d74e51cafc3d79aa1,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,typed_relaxed_micro_f1,runs/chinese/full/esco-xlm-roberta-large/43/gold150_official.json,0e798381836d9cbfb447856f5e080ec9da43dd9dcdde4333296166d5ea36a2b4,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/esco-xlm-roberta-large/43/gold150_predictions.jsonl,dc81fbdcf177c32e8ffe2ae38601deefdac5cd231ad29264a5e1853f79b0dcb0,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,43,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.6666666666666666
15,run_chinese_encoder.py,runs/chinese/full/esco-xlm-roberta-large/43/config.json,3129cafba2a95c91743b5f7f438bf097262f960f48be388d74e51cafc3d79aa1,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,collapsed_exact_boundary_f1,runs/chinese/full/esco-xlm-roberta-large/43/gold150_official.json,0e798381836d9cbfb447856f5e080ec9da43dd9dcdde4333296166d5ea36a2b4,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/esco-xlm-roberta-large/43/gold150_predictions.jsonl,dc81fbdcf177c32e8ffe2ae38601deefdac5cd231ad29264a5e1853f79b0dcb0,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,43,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.5790754257907542
15,run_chinese_encoder.py,runs/chinese/full/esco-xlm-roberta-large/43/config.json,3129cafba2a95c91743b5f7f438bf097262f960f48be388d74e51cafc3d79aa1,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,macro_f1_LKST,runs/chinese/full/esco-xlm-roberta-large/43/gold150_official.json,0e798381836d9cbfb447856f5e080ec9da43dd9dcdde4333296166d5ea36a2b4,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/esco-xlm-roberta-large/43/gold150_predictions.jsonl,dc81fbdcf177c32e8ffe2ae38601deefdac5cd231ad29264a5e1853f79b0dcb0,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,43,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.6217281251872676
10,run_chinese_encoder.py,runs/chinese/full/esco-xlm-roberta-large/44/config.json,dc432648c3fed8e571c0e5727e06855d35d5e4bd91e25e6e07a5721160cde4bb,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,typed_exact_micro_f1,runs/chinese/full/esco-xlm-roberta-large/44/gold150_official.json,e3df1a271a1207e9c7f1351b458389d01e10a93764dc8d9e1d2ae722194f43ea,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/esco-xlm-roberta-large/44/gold150_predictions.jsonl,906c7a79a614afcff010b1a09518185c3827e32c556a8bca258d5b83a7c6606d,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,44,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.5576763485477179
10,run_chinese_encoder.py,runs/chinese/full/esco-xlm-roberta-large/44/config.json,dc432648c3fed8e571c0e5727e06855d35d5e4bd91e25e6e07a5721160cde4bb,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,typed_relaxed_micro_f1,runs/chinese/full/esco-xlm-roberta-large/44/gold150_official.json,e3df1a271a1207e9c7f1351b458389d01e10a93764dc8d9e1d2ae722194f43ea,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/esco-xlm-roberta-large/44/gold150_predictions.jsonl,906c7a79a614afcff010b1a09518185c3827e32c556a8bca258d5b83a7c6606d,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,44,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.6804979253112033
10,run_chinese_encoder.py,runs/chinese/full/esco-xlm-roberta-large/44/config.json,dc432648c3fed8e571c0e5727e06855d35d5e4bd91e25e6e07a5721160cde4bb,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,collapsed_exact_boundary_f1,runs/chinese/full/esco-xlm-roberta-large/44/gold150_official.json,e3df1a271a1207e9c7f1351b458389d01e10a93764dc8d9e1d2ae722194f43ea,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/esco-xlm-roberta-large/44/gold150_predictions.jsonl,906c7a79a614afcff010b1a09518185c3827e32c556a8bca258d5b83a7c6606d,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,44,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.6074688796680499
10,run_chinese_encoder.py,runs/chinese/full/esco-xlm-roberta-large/44/config.json,dc432648c3fed8e571c0e5727e06855d35d5e4bd91e25e6e07a5721160cde4bb,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,macro_f1_LKST,runs/chinese/full/esco-xlm-roberta-large/44/gold150_official.json,e3df1a271a1207e9c7f1351b458389d01e10a93764dc8d9e1d2ae722194f43ea,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/esco-xlm-roberta-large/44/gold150_predictions.jsonl,906c7a79a614afcff010b1a09518185c3827e32c556a8bca258d5b83a7c6606d,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,44,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.6314138582202811
19,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/bert/knowledge/3477689/result.json,7d64b51fb40c31f700f7990e9fdfebd371f2c85add722aa37152c1b85a4dff08,bert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,3477689,dev,completed,public_house_tech,knowledge,native,0.639871382636656
20,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/bert/knowledge/4213916/result.json,0a9cebe3acf1a0cb3f19637ac60e69f0833d9d8cede89ebebda9be1786c6b764,bert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,4213916,dev,completed,public_house_tech,knowledge,native,0.644515612489992
11,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/bert/knowledge/6828303/result.json,982b525b08eece380a81fcd0f9e4d711cef185178e08da9179ba079b408b5195,bert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,6828303,dev,completed,public_house_tech,knowledge,native,0.6342412451361867
15,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/bert/knowledge/8749520/result.json,6d4551826aa88fd5cb15f59a20965c34f8a2a3bcf1aee07cfad5b7f94783b030,bert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,8749520,dev,completed,public_house_tech,knowledge,native,0.6421052631578947
20,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/bert/knowledge/9364029/result.json,afed14259da17cb7244089d200a01766ec4254a82c8dc0d970dc715f4eab3723,bert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,9364029,dev,completed,public_house_tech,knowledge,native,0.6347447566284131
20,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/bert/skills/3477689/result.json,1d215c5351f9955ab01a8f84def6bc059df060a44f1af2f6eeedd13605a13281,bert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,3477689,dev,completed,public_house_tech,skills,native,0.49382716049382713
10,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/bert/skills/4213916/result.json,984d186d37e0936b071f48dbce3ca8389d39962d843a8e39f42dc940da06185d,bert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,4213916,dev,completed,public_house_tech,skills,native,0.4777624942686841
14,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/bert/skills/6828303/result.json,2ed4fa576e478609ecfd6b1183279d8cffa9579d1f7b9f10fb59bc22f18c1705,bert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,6828303,dev,completed,public_house_tech,skills,native,0.506137865911237
18,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/bert/skills/8749520/result.json,c150239575984df90d35569a31a3ec7fe26ad399b65f015d2c3086425bdd5456,bert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,8749520,dev,completed,public_house_tech,skills,native,0.4973797046212482
18,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/bert/skills/9364029/result.json,8cbb1d6b94fbb67413619218c0cc50e7c4f172bda566c4c0afa97bd40f0b4d77,bert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,9364029,dev,completed,public_house_tech,skills,native,0.49952874646559847
14,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobbert/knowledge/3477689/result.json,15348365f789ee97f9af734caca9d100acd2b36bd86672a4c7aa97c8b977907b,jobbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,3477689,dev,completed,public_house_tech,knowledge,native,0.6577603143418468
19,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobbert/knowledge/4213916/result.json,9ef8fe1c6c8c2498e0bab9a290642abea33bb8c52d31756d4f3c4254e4866a48,jobbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,4213916,dev,completed,public_house_tech,knowledge,native,0.6573998364677024
19,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobbert/knowledge/6828303/result.json,f2d1906836ae9f84767888d610d5f8d12bbddb78a25804de19e00147f1d6178f,jobbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,6828303,dev,completed,public_house_tech,knowledge,native,0.6508125247720967
20,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobbert/knowledge/8749520/result.json,a7f288a49bf2bfb1857895e6cec396515421f296ed477c8bb131431feb3cd297,jobbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,8749520,dev,completed,public_house_tech,knowledge,native,0.6540284360189573
15,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobbert/knowledge/9364029/result.json,97db3700dc2fbd9095c622cf06cdfeceb3d98dfb8280ffdb451dd5f7021a62c0,jobbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,9364029,dev,completed,public_house_tech,knowledge,native,0.650649862150453
15,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobbert/skills/3477689/result.json,0d52e2d8abca89711237be62b859e687f027f64c03a5ecb0f6dd0eef3362a4e3,jobbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,3477689,dev,completed,public_house_tech,skills,native,0.5222634508348795
19,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobbert/skills/4213916/result.json,709a8fe81ffbf342fb5bcc937b65ec65165b27c8e5017ebcc72c445dbfb3f1cc,jobbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,4213916,dev,completed,public_house_tech,skills,native,0.5330254041570439
10,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobbert/skills/6828303/result.json,d023b95848f211440c50878ef8cbaf21e7e25a0d32ac9d51adc5bf55cab1a16d,jobbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,6828303,dev,completed,public_house_tech,skills,native,0.5144508670520231
12,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobbert/skills/8749520/result.json,7083f33f9968125645ec4c11c0f46bac6c50075974bd633d057f252a9b1d9687,jobbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,8749520,dev,completed,public_house_tech,skills,native,0.5234264079507809
20,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobbert/skills/9364029/result.json,8499c60828d5ed28bd9c38e4b14c873fd04302b53e4ef501ddcddb121e1d7292,jobbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,9364029,dev,completed,public_house_tech,skills,native,0.5326540064844836
15,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobspanbert/knowledge/3477689/result.json,110d9e878d4d9b90a0d31d005c99126c8446f5bbc87d8c1fb123692080413bd2,jobspanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,3477689,dev,completed,public_house_tech,knowledge,native,0.6185819070904646
12,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobspanbert/knowledge/4213916/result.json,62fe94e118ada68d5404ae369715179a7cd5b4705c01bfc632a87de51443f65a,jobspanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,4213916,dev,completed,public_house_tech,knowledge,native,0.6294754371357202
20,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobspanbert/knowledge/6828303/result.json,095c3152606cf8e676a0dddee1af8de4caeef3d8e76f42bedc4ef83c5dbe8bb3,jobspanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,6828303,dev,completed,public_house_tech,knowledge,native,0.6388888888888888
